Amount,EV,Max_Spread,Start,Year
1009.35,0.05,-7.0,1000.0,2009.0
1009.35,0.05,-10.0,1000.0,2009.0
1019.35,0.07,-7.0,1000.0,2009.0
1019.35,0.07,-10.0,1000.0,2009.0
1012.06,0.05,-7.0,1000.0,2010.0
966.41,0.05,-10.0,1000.0,2010.0
1012.06,0.07,-7.0,1000.0,2010.0
966.41,0.07,-10.0,1000.0,2010.0
871.11,0.05,-7.0,1000.0,2011.0
872.82,0.05,-10.0,1000.0,2011.0
869.09,0.07,-7.0,1000.0,2011.0
870.8,0.07,-10.0,1000.0,2011.0
928.06,0.05,-7.0,1000.0,2012.0
928.14,0.05,-10.0,1000.0,2012.0
928.01,0.07,-7.0,1000.0,2012.0
925.62,0.07,-10.0,1000.0,2012.0
998.41,0.05,-7.0,1000.0,2013.0
1015.42,0.05,-10.0,1000.0,2013.0
1012.16,0.07,-7.0,1000.0,2013.0
1029.17,0.07,-10.0,1000.0,2013.0
940.47,0.05,-7.0,1000.0,2014.0
925.24,0.05,-10.0,1000.0,2014.0
927.95,0.07,-7.0,1000.0,2014.0
932.72,0.07,-10.0,1000.0,2014.0
792.64,0.05,-7.0,1000.0,2015.0
768.78,0.05,-10.0,1000.0,2015.0
870.26,0.07,-7.0,1000.0,2015.0
856.4,0.07,-10.0,1000.0,2015.0
963.86,0.05,-7.0,1000.0,2016.0
967.76,0.05,-10.0,1000.0,2016.0
989.43,0.07,-7.0,1000.0,2016.0
990.7,0.07,-10.0,1000.0,2016.0
1022.79,0.05,-7.0,1000.0,2017.0
1132.64,0.05,-10.0,1000.0,2017.0
1027.39,0.07,-7.0,1000.0,2017.0
1132.47,0.07,-10.0,1000.0,2017.0
1021.76,0.05,-7.0,1000.0,2018.0
976.74,0.05,-10.0,1000.0,2018.0
987.91,0.07,-7.0,1000.0,2018.0
938.13,0.07,-10.0,1000.0,2018.0
957.99,0.05,-7.0,1000.0,2019.0
931.44,0.05,-10.0,1000.0,2019.0
935.64,0.07,-7.0,1000.0,2019.0
906.28,0.07,-10.0,1000.0,2019.0
992.74,0.05,-7.0,1000.0,2020.0
961.24,0.05,-10.0,1000.0,2020.0
981.71,0.07,-7.0,1000.0,2020.0
950.21,0.07,-10.0,1000.0,2020.0
