Amount,EV,Max_Spread,Start,Year
1005.06,0.15,-7.0,1000.0,2009.0
1017.21,0.15,-15.0,1000.0,2009.0
1000.0,0.2,-7.0,1000.0,2009.0
1002.0,0.2,-15.0,1000.0,2009.0
997.71,0.15,-7.0,1000.0,2010.0
960.93,0.15,-15.0,1000.0,2010.0
1003.28,0.2,-7.0,1000.0,2010.0
1003.28,0.2,-15.0,1000.0,2010.0
887.49,0.15,-7.0,1000.0,2011.0
930.71,0.15,-15.0,1000.0,2011.0
956.08,0.2,-7.0,1000.0,2011.0
954.76,0.2,-15.0,1000.0,2011.0
951.36,0.15,-7.0,1000.0,2012.0
983.93,0.15,-15.0,1000.0,2012.0
987.17,0.2,-7.0,1000.0,2012.0
981.92,0.2,-15.0,1000.0,2012.0
1052.35,0.15,-7.0,1000.0,2013.0
1005.99,0.15,-15.0,1000.0,2013.0
1028.37,0.2,-7.0,1000.0,2013.0
1018.85,0.2,-15.0,1000.0,2013.0
982.54,0.15,-7.0,1000.0,2014.0
962.61,0.15,-15.0,1000.0,2014.0
1002.04,0.2,-7.0,1000.0,2014.0
1024.73,0.2,-15.0,1000.0,2014.0
868.13,0.15,-7.0,1000.0,2015.0
856.12,0.15,-15.0,1000.0,2015.0
908.8,0.2,-7.0,1000.0,2015.0
890.29,0.2,-15.0,1000.0,2015.0
977.87,0.15,-7.0,1000.0,2016.0
1010.45,0.15,-15.0,1000.0,2016.0
914.89,0.2,-7.0,1000.0,2016.0
913.68,0.2,-15.0,1000.0,2016.0
1015.0,0.15,-7.0,1000.0,2017.0
1139.04,0.15,-15.0,1000.0,2017.0
1012.0,0.2,-7.0,1000.0,2017.0
1082.3,0.2,-15.0,1000.0,2017.0
974.32,0.15,-7.0,1000.0,2018.0
1040.07,0.15,-15.0,1000.0,2018.0
971.21,0.2,-7.0,1000.0,2018.0
1065.41,0.2,-15.0,1000.0,2018.0
938.07,0.15,-7.0,1000.0,2019.0
875.85,0.15,-15.0,1000.0,2019.0
974.62,0.2,-7.0,1000.0,2019.0
945.55,0.2,-15.0,1000.0,2019.0
999.05,0.15,-7.0,1000.0,2020.0
969.76,0.15,-15.0,1000.0,2020.0
1009.05,0.2,-7.0,1000.0,2020.0
971.39,0.2,-15.0,1000.0,2020.0
