Amount,EV,Max_Spread,Start,Year
983.53,0.03,-30.0,1000.0,2009.0
982.13,0.05,-30.0,1000.0,2009.0
975.89,0.07,-30.0,1000.0,2009.0
999.71,0.03,-30.0,1000.0,2010.0
989.88,0.05,-30.0,1000.0,2010.0
982.56,0.07,-30.0,1000.0,2010.0
904.14,0.03,-30.0,1000.0,2011.0
889.18,0.05,-30.0,1000.0,2011.0
902.3,0.07,-30.0,1000.0,2011.0
953.02,0.03,-30.0,1000.0,2012.0
934.62,0.05,-30.0,1000.0,2012.0
945.2,0.07,-30.0,1000.0,2012.0
949.38,0.03,-30.0,1000.0,2013.0
984.4,0.05,-30.0,1000.0,2013.0
986.66,0.07,-30.0,1000.0,2013.0
884.46,0.03,-30.0,1000.0,2014.0
885.63,0.05,-30.0,1000.0,2014.0
913.12,0.07,-30.0,1000.0,2014.0
744.23,0.03,-30.0,1000.0,2015.0
746.59,0.05,-30.0,1000.0,2015.0
823.41,0.07,-30.0,1000.0,2015.0
806.65,0.03,-30.0,1000.0,2016.0
869.86,0.05,-30.0,1000.0,2016.0
922.8,0.07,-30.0,1000.0,2016.0
1091.35,0.03,-30.0,1000.0,2017.0
1134.41,0.05,-30.0,1000.0,2017.0
1163.74,0.07,-30.0,1000.0,2017.0
1117.47,0.03,-30.0,1000.0,2018.0
1088.17,0.05,-30.0,1000.0,2018.0
1059.05,0.07,-30.0,1000.0,2018.0
816.55,0.03,-30.0,1000.0,2019.0
849.04,0.05,-30.0,1000.0,2019.0
821.12,0.07,-30.0,1000.0,2019.0
949.86,0.03,-30.0,1000.0,2020.0
959.86,0.05,-30.0,1000.0,2020.0
957.43,0.07,-30.0,1000.0,2020.0
