Amount,EV,Max_Spread,Start,Year
1019.13,0.07,-15.0,1000.0,2009.0
1016.44,0.1,-15.0,1000.0,2009.0
966.3,0.07,-15.0,1000.0,2010.0
975.09,0.1,-15.0,1000.0,2010.0
989.08,0.07,-15.0,1000.0,2011.0
1013.02,0.1,-15.0,1000.0,2011.0
1020.95,0.07,-15.0,1000.0,2012.0
1025.6,0.1,-15.0,1000.0,2012.0
1017.99,0.07,-15.0,1000.0,2013.0
994.14,0.1,-15.0,1000.0,2013.0
949.54,0.07,-15.0,1000.0,2014.0
963.51,0.1,-15.0,1000.0,2014.0
877.61,0.07,-15.0,1000.0,2015.0
881.06,0.1,-15.0,1000.0,2015.0
963.45,0.07,-15.0,1000.0,2016.0
979.52,0.1,-15.0,1000.0,2016.0
1130.7,0.07,-15.0,1000.0,2017.0
1114.74,0.1,-15.0,1000.0,2017.0
1086.18,0.07,-15.0,1000.0,2018.0
1057.34,0.1,-15.0,1000.0,2018.0
946.55,0.07,-15.0,1000.0,2019.0
905.72,0.1,-15.0,1000.0,2019.0
970.12,0.07,-15.0,1000.0,2020.0
970.12,0.1,-15.0,1000.0,2020.0
