Amount,EV,Max_Spread,Start,Year
963.7,0.03,-7.0,1000.0,2009.0
982.83,0.03,-30.0,1000.0,2009.0
962.4,0.05,-7.0,1000.0,2009.0
981.53,0.05,-30.0,1000.0,2009.0
966.76,0.07,-7.0,1000.0,2009.0
985.89,0.07,-30.0,1000.0,2009.0
1056.8,0.03,-7.0,1000.0,2010.0
998.6,0.03,-30.0,1000.0,2010.0
1036.63,0.05,-7.0,1000.0,2010.0
978.43,0.05,-30.0,1000.0,2010.0
1030.83,0.07,-7.0,1000.0,2010.0
981.66,0.07,-30.0,1000.0,2010.0
882.35,0.03,-7.0,1000.0,2011.0
893.88,0.03,-30.0,1000.0,2011.0
867.05,0.05,-7.0,1000.0,2011.0
878.58,0.05,-30.0,1000.0,2011.0
871.24,0.07,-7.0,1000.0,2011.0
891.8,0.07,-30.0,1000.0,2011.0
955.2,0.03,-7.0,1000.0,2012.0
953.02,0.03,-30.0,1000.0,2012.0
936.79,0.05,-7.0,1000.0,2012.0
934.62,0.05,-30.0,1000.0,2012.0
949.84,0.07,-7.0,1000.0,2012.0
945.2,0.07,-30.0,1000.0,2012.0
978.68,0.03,-7.0,1000.0,2013.0
959.38,0.03,-30.0,1000.0,2013.0
1018.94,0.05,-7.0,1000.0,2013.0
994.4,0.05,-30.0,1000.0,2013.0
1021.19,0.07,-7.0,1000.0,2013.0
996.66,0.07,-30.0,1000.0,2013.0
918.75,0.03,-7.0,1000.0,2014.0
894.46,0.03,-30.0,1000.0,2014.0
922.59,0.05,-7.0,1000.0,2014.0
895.63,0.05,-30.0,1000.0,2014.0
930.08,0.07,-7.0,1000.0,2014.0
923.12,0.07,-30.0,1000.0,2014.0
771.35,0.03,-7.0,1000.0,2015.0
744.23,0.03,-30.0,1000.0,2015.0
773.7,0.05,-7.0,1000.0,2015.0
746.59,0.05,-30.0,1000.0,2015.0
840.52,0.07,-7.0,1000.0,2015.0
823.41,0.07,-30.0,1000.0,2015.0
845.59,0.03,-7.0,1000.0,2016.0
846.0,0.03,-30.0,1000.0,2016.0
901.11,0.05,-7.0,1000.0,2016.0
909.21,0.05,-30.0,1000.0,2016.0
926.69,0.07,-7.0,1000.0,2016.0
932.15,0.07,-30.0,1000.0,2016.0
1002.87,0.03,-7.0,1000.0,2017.0
1106.73,0.03,-30.0,1000.0,2017.0
1025.94,0.05,-7.0,1000.0,2017.0
1139.8,0.05,-30.0,1000.0,2017.0
1030.54,0.07,-7.0,1000.0,2017.0
1138.98,0.07,-30.0,1000.0,2017.0
1007.89,0.03,-7.0,1000.0,2018.0
1084.18,0.03,-30.0,1000.0,2018.0
991.3,0.05,-7.0,1000.0,2018.0
1075.19,0.05,-30.0,1000.0,2018.0
957.45,0.07,-7.0,1000.0,2018.0
1035.92,0.07,-30.0,1000.0,2018.0
939.57,0.03,-7.0,1000.0,2019.0
867.76,0.03,-30.0,1000.0,2019.0
957.19,0.05,-7.0,1000.0,2019.0
891.0,0.05,-30.0,1000.0,2019.0
932.09,0.07,-7.0,1000.0,2019.0
863.08,0.07,-30.0,1000.0,2019.0
978.29,0.03,-7.0,1000.0,2020.0
951.82,0.03,-30.0,1000.0,2020.0
988.29,0.05,-7.0,1000.0,2020.0
961.82,0.05,-30.0,1000.0,2020.0
985.86,0.07,-7.0,1000.0,2020.0
959.39,0.07,-30.0,1000.0,2020.0
