Amount,EV,Max_Spread,Start,Year
1000.0,0.07,-7.0,1000.0,2009.0
1000.0,0.07,-8.0,1000.0,2009.0
1000.0,0.07,-10.0,1000.0,2009.0
1019.13,0.07,-15.0,1000.0,2009.0
1000.0,0.1,-7.0,1000.0,2009.0
1000.0,0.1,-8.0,1000.0,2009.0
1000.0,0.1,-10.0,1000.0,2009.0
1016.44,0.1,-15.0,1000.0,2009.0
1000.0,0.12,-7.0,1000.0,2009.0
1000.0,0.12,-8.0,1000.0,2009.0
1000.0,0.12,-10.0,1000.0,2009.0
1012.15,0.12,-15.0,1000.0,2009.0
1015.47,0.07,-7.0,1000.0,2010.0
985.47,0.07,-8.0,1000.0,2010.0
969.82,0.07,-10.0,1000.0,2010.0
966.3,0.07,-15.0,1000.0,2010.0
1015.47,0.1,-7.0,1000.0,2010.0
985.47,0.1,-8.0,1000.0,2010.0
979.82,0.1,-10.0,1000.0,2010.0
975.09,0.1,-15.0,1000.0,2010.0
1010.93,0.12,-7.0,1000.0,2010.0
980.93,0.12,-8.0,1000.0,2010.0
975.28,0.12,-10.0,1000.0,2010.0
968.5,0.12,-15.0,1000.0,2010.0
968.52,0.07,-7.0,1000.0,2011.0
1015.75,0.07,-8.0,1000.0,2011.0
970.22,0.07,-10.0,1000.0,2011.0
989.08,0.07,-15.0,1000.0,2011.0
974.97,0.1,-7.0,1000.0,2011.0
1022.21,0.1,-8.0,1000.0,2011.0
994.16,0.1,-10.0,1000.0,2011.0
1013.02,0.1,-15.0,1000.0,2011.0
977.89,0.12,-7.0,1000.0,2011.0
1025.13,0.12,-8.0,1000.0,2011.0
994.79,0.12,-10.0,1000.0,2011.0
1011.61,0.12,-15.0,1000.0,2011.0
1025.59,0.07,-7.0,1000.0,2012.0
1054.06,0.07,-8.0,1000.0,2012.0
1023.2,0.07,-10.0,1000.0,2012.0
1020.95,0.07,-15.0,1000.0,2012.0
1012.81,0.1,-7.0,1000.0,2012.0
1041.28,0.1,-8.0,1000.0,2012.0
1027.85,0.1,-10.0,1000.0,2012.0
1025.6,0.1,-15.0,1000.0,2012.0
1029.53,0.12,-7.0,1000.0,2012.0
1058.0,0.12,-8.0,1000.0,2012.0
1042.04,0.12,-10.0,1000.0,2012.0
1039.8,0.12,-15.0,1000.0,2012.0
1042.53,0.07,-7.0,1000.0,2013.0
1048.74,0.07,-8.0,1000.0,2013.0
1059.53,0.07,-10.0,1000.0,2013.0
1017.99,0.07,-15.0,1000.0,2013.0
1021.58,0.1,-7.0,1000.0,2013.0
1027.79,0.1,-8.0,1000.0,2013.0
1035.68,0.1,-10.0,1000.0,2013.0
994.14,0.1,-15.0,1000.0,2013.0
1047.56,0.12,-7.0,1000.0,2013.0
1053.77,0.12,-8.0,1000.0,2013.0
1057.07,0.12,-10.0,1000.0,2013.0
1015.53,0.12,-15.0,1000.0,2013.0
956.5,0.07,-7.0,1000.0,2014.0
983.66,0.07,-8.0,1000.0,2014.0
961.27,0.07,-10.0,1000.0,2014.0
949.54,0.07,-15.0,1000.0,2014.0
965.12,0.1,-7.0,1000.0,2014.0
992.28,0.1,-8.0,1000.0,2014.0
975.24,0.1,-10.0,1000.0,2014.0
963.51,0.1,-15.0,1000.0,2014.0
971.18,0.12,-7.0,1000.0,2014.0
998.34,0.12,-8.0,1000.0,2014.0
977.13,0.12,-10.0,1000.0,2014.0
965.4,0.12,-15.0,1000.0,2014.0
894.72,0.07,-7.0,1000.0,2015.0
904.19,0.07,-8.0,1000.0,2015.0
880.87,0.07,-10.0,1000.0,2015.0
877.61,0.07,-15.0,1000.0,2015.0
900.47,0.1,-7.0,1000.0,2015.0
909.94,0.1,-8.0,1000.0,2015.0
884.32,0.1,-10.0,1000.0,2015.0
881.06,0.1,-15.0,1000.0,2015.0
900.47,0.12,-7.0,1000.0,2015.0
909.94,0.12,-8.0,1000.0,2015.0
894.32,0.12,-10.0,1000.0,2015.0
891.06,0.12,-15.0,1000.0,2015.0
957.99,0.07,-7.0,1000.0,2016.0
982.44,0.07,-8.0,1000.0,2016.0
959.25,0.07,-10.0,1000.0,2016.0
963.45,0.07,-15.0,1000.0,2016.0
968.6,0.1,-7.0,1000.0,2016.0
993.06,0.1,-8.0,1000.0,2016.0
975.32,0.1,-10.0,1000.0,2016.0
979.52,0.1,-15.0,1000.0,2016.0
978.6,0.12,-7.0,1000.0,2016.0
1003.06,0.12,-8.0,1000.0,2016.0
1003.1,0.12,-10.0,1000.0,2016.0
1016.18,0.12,-15.0,1000.0,2016.0
1022.26,0.07,-7.0,1000.0,2017.0
1058.42,0.07,-8.0,1000.0,2017.0
1127.34,0.07,-10.0,1000.0,2017.0
1130.7,0.07,-15.0,1000.0,2017.0
1007.26,0.1,-7.0,1000.0,2017.0
1043.41,0.1,-8.0,1000.0,2017.0
1112.34,0.1,-10.0,1000.0,2017.0
1114.74,0.1,-15.0,1000.0,2017.0
1017.26,0.12,-7.0,1000.0,2017.0
1053.41,0.12,-8.0,1000.0,2017.0
1127.44,0.12,-10.0,1000.0,2017.0
1136.41,0.12,-15.0,1000.0,2017.0
1010.1,0.07,-7.0,1000.0,2018.0
958.49,0.07,-8.0,1000.0,2018.0
960.33,0.07,-10.0,1000.0,2018.0
1086.18,0.07,-15.0,1000.0,2018.0
985.9,0.1,-7.0,1000.0,2018.0
931.64,0.1,-8.0,1000.0,2018.0
933.48,0.1,-10.0,1000.0,2018.0
1057.34,0.1,-15.0,1000.0,2018.0
972.85,0.12,-7.0,1000.0,2018.0
918.59,0.12,-8.0,1000.0,2018.0
927.74,0.12,-10.0,1000.0,2018.0
1044.12,0.12,-15.0,1000.0,2018.0
1037.99,0.07,-7.0,1000.0,2019.0
1021.99,0.07,-8.0,1000.0,2019.0
988.62,0.07,-10.0,1000.0,2019.0
946.55,0.07,-15.0,1000.0,2019.0
993.61,0.1,-7.0,1000.0,2019.0
987.61,0.1,-8.0,1000.0,2019.0
954.24,0.1,-10.0,1000.0,2019.0
905.72,0.1,-15.0,1000.0,2019.0
985.47,0.12,-7.0,1000.0,2019.0
979.47,0.12,-8.0,1000.0,2019.0
956.11,0.12,-10.0,1000.0,2019.0
906.4,0.12,-15.0,1000.0,2019.0
1016.59,0.07,-7.0,1000.0,2020.0
982.71,0.07,-8.0,1000.0,2020.0
965.09,0.07,-10.0,1000.0,2020.0
970.12,0.07,-15.0,1000.0,2020.0
1016.59,0.1,-7.0,1000.0,2020.0
982.71,0.1,-8.0,1000.0,2020.0
965.09,0.1,-10.0,1000.0,2020.0
