Amount,Amount_EV,Bet_Count,EV,Max_Spread,Year
1069.67,1034.3,43.0,0.011,-25.0,2009.0
916.11,1055.75,60.0,0.011,-25.0,2010.0
906.72,1247.09,194.0,0.011,-25.0,2011.0
921.97,1314.68,242.0,0.011,-25.0,2012.0
1019.05,1305.07,236.0,0.011,-25.0,2013.0
897.67,1256.47,205.0,0.011,-25.0,2014.0
740.58,1332.55,262.0,0.011,-25.0,2015.0
960.99,1365.86,287.0,0.011,-25.0,2016.0
1111.51,1351.37,289.0,0.011,-25.0,2017.0
809.46,1355.54,295.0,0.011,-25.0,2018.0
780.41,1360.08,314.0,0.011,-25.0,2019.0
1010.84,1116.82,98.0,0.011,-25.0,2020.0
