Amount,EV,Max_Spread,Start,Year
963.0,0.05,-10.0,1000.0,2009.0
982.13,0.05,-15.0,1000.0,2009.0
956.76,0.07,-10.0,1000.0,2009.0
975.89,0.07,-15.0,1000.0,2009.0
989.35,0.1,-10.0,1000.0,2009.0
1005.79,0.1,-15.0,1000.0,2009.0
1002.43,0.05,-10.0,1000.0,2010.0
989.88,0.05,-15.0,1000.0,2010.0
986.08,0.07,-10.0,1000.0,2010.0
982.56,0.07,-15.0,1000.0,2010.0
971.13,0.1,-10.0,1000.0,2010.0
966.4,0.1,-15.0,1000.0,2010.0
879.36,0.05,-10.0,1000.0,2011.0
889.18,0.05,-15.0,1000.0,2011.0
883.44,0.07,-10.0,1000.0,2011.0
902.3,0.07,-15.0,1000.0,2011.0
897.42,0.1,-10.0,1000.0,2011.0
916.28,0.1,-15.0,1000.0,2011.0
936.87,0.05,-10.0,1000.0,2012.0
934.62,0.05,-15.0,1000.0,2012.0
947.45,0.07,-10.0,1000.0,2012.0
945.2,0.07,-15.0,1000.0,2012.0
1000.24,0.1,-10.0,1000.0,2012.0
997.99,0.1,-15.0,1000.0,2012.0
1025.95,0.05,-10.0,1000.0,2013.0
984.4,0.05,-15.0,1000.0,2013.0
1028.2,0.07,-10.0,1000.0,2013.0
986.66,0.07,-15.0,1000.0,2013.0
1052.83,0.1,-10.0,1000.0,2013.0
1011.28,0.1,-15.0,1000.0,2013.0
897.36,0.05,-10.0,1000.0,2014.0
885.63,0.05,-15.0,1000.0,2014.0
924.85,0.07,-10.0,1000.0,2014.0
913.12,0.07,-15.0,1000.0,2014.0
981.11,0.1,-10.0,1000.0,2014.0
969.38,0.1,-15.0,1000.0,2014.0
749.85,0.05,-10.0,1000.0,2015.0
746.59,0.05,-15.0,1000.0,2015.0
826.67,0.07,-10.0,1000.0,2015.0
823.41,0.07,-15.0,1000.0,2015.0
847.51,0.1,-10.0,1000.0,2015.0
844.25,0.1,-15.0,1000.0,2015.0
865.66,0.05,-10.0,1000.0,2016.0
869.86,0.05,-15.0,1000.0,2016.0
918.61,0.07,-10.0,1000.0,2016.0
922.8,0.07,-15.0,1000.0,2016.0
912.91,0.1,-10.0,1000.0,2016.0
917.11,0.1,-15.0,1000.0,2016.0
1130.4,0.05,-10.0,1000.0,2017.0
1133.76,0.05,-15.0,1000.0,2017.0
1160.39,0.07,-10.0,1000.0,2017.0
1163.74,0.07,-15.0,1000.0,2017.0
1130.35,0.1,-10.0,1000.0,2017.0
1132.74,0.1,-15.0,1000.0,2017.0
949.26,0.05,-10.0,1000.0,2018.0
1075.12,0.05,-15.0,1000.0,2018.0
920.8,0.07,-10.0,1000.0,2018.0
1046.66,0.07,-15.0,1000.0,2018.0
875.81,0.1,-10.0,1000.0,2018.0
999.68,0.1,-15.0,1000.0,2018.0
889.98,0.05,-10.0,1000.0,2019.0
847.91,0.05,-15.0,1000.0,2019.0
862.07,0.07,-10.0,1000.0,2019.0
820.0,0.07,-15.0,1000.0,2019.0
793.12,0.1,-10.0,1000.0,2019.0
744.6,0.1,-15.0,1000.0,2019.0
966.03,0.05,-10.0,1000.0,2020.0
971.06,0.05,-15.0,1000.0,2020.0
963.6,0.07,-10.0,1000.0,2020.0
968.63,0.07,-15.0,1000.0,2020.0
951.95,0.1,-10.0,1000.0,2020.0
956.98,0.1,-15.0,1000.0,2020.0
